label,title,text
0,Resources to support people experiencing homelessness,centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people. 
0,Protect Your Family,centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people. 
0,Interim Additional Guidance for Outpatient and Ambulatory Care Settings: Responding to Community Transmission of COVID-19 in the United States,this interim guidance outlines goals and strategies suggested for u.s. ambulatory care settings in response to community spread of coronavirus disease-2019 covid-19. ambulatory care settings are where health services or acute care services are provided on an outpatient basis and can include community health centers urgent care centers retail clinics co located in pharmacies grocery stores or mass merchants hospital based outpatient clinics non hospital based clinics and physician offices. 
0,People with Disabilities,covid-19 is a new disease and we are still learning how it spreads the severity of illness it causes and to what extent it may spread in the united states. disability alone may not be related to higher risk for getting covid-19 or having severe illness. most people with disabilities are not inherently at higher risk for becoming infected with or having severe illness from covid-19. however some people with disabilities might be at a higher risk of infection or severe illness because of their. 
0,Strategic priority infection prevention and control (IPC) activities for containment and prevention of COVID-19 cases at healthcare facilities in non-US settings,the centers for disease control and prevention cdc is working closely with international partners to respond to the coronavirus covid-19 pandemic. cdc provides technical assistance to help other countries increase their ability to prevent detect and respond to health threats including covid-19. this document is provided by cdc and is intended for use in non us healthcare settings. 1. use of this document this document is intended to guide national level coordination healthcare faciliti. 
0,Information for Healthcare Professionals: COVID-19 and Underlying Conditions,patients at higher risk for infection severe illness and poorer outcomes from covid-19 should protect themselves. includes take steps to protect yourself. call your healthcare provider if you are sick with a fever cough or shortness of breath. follow cdc travel guidelines and the recommendations of your state and local health officials. covid-19 is a new disease and there is limited information regarding risk factors for severe disease. based on currently available information and cl. 
0,FAQs about Hand Hygiene for Healthcare Personnel,
0,CDC Launches New Weekly COVID-19 Surveillance Report,indicators that track flu like illness and deaths from pneumonia both elevated at this time cdc is modifying existing surveillance systems to track covid-19 and posted the first of what will be a weekly surveillance report called covidview. the report updated each friday will summarize and interpret key indicators including information related to covid-19 outpatient visits emergency department visits hospitalizations and deaths as well as laboratory data. visits to outpatient provid. 
0,Prepare your Small Business and Employees for the Effects of COVID-19,during an infectious disease outbreak such as the current outbreak of covid-19 small business owners must prepare for disruption in their business as well as prepare to protect their employees health and safety in the workplace. coronavirus disease 2019 covid-19 is a respiratory illness that can spread from person to person. it spreads between people who are in close contact with one another within about 6 feet and through respiratory droplets produced when an infected person coughs or s. 
0,"""Social Distancing, Quarantine, and Isolation""",limiting face to face contact with others is the best way to reduce the spread of coronavirus disease 2019 covid-19. social distancing also called physical distancing means keeping space between yourself and other people outside of your home. to practice social or physical distancing stay at least 6 feet about 2 arms length from other people do not gather in groups stay out of crowded places and avoid mass gatherings in addition to everyday steps to prevent covid-19 keeping sp. 
0,Cloth Face Coverings: Questions and Answers,yes. wearing cloth face coverings is an additional public health measure people should take to reduce the spread of covid-19. cdc still recommends that you stay at least 6 feet away from other people social distancing frequent hand cleaning and other everyday preventive actions. a cloth face covering is not intended to protect the wearer but it may prevent the spread of virus from the wearer to others. this would be especially important if someone is infected but does not have symptoms. view. 
0,What Airline Customer Service Representatives and Gate Agents Need to Know about COVID-19,coronavirus disease 2019 covid-19 is a respiratory illness caused by a virus called sars cov-2. symptoms often include a fever cough or shortness of breath. our understanding of how the virus spreads is evolving as we learn more about it so check the cdc website for the latest information. the virus is thought to spread mainly from person to person between people who are in close contact with one another within about 6 feet. through respiratory droplets produced when an infected perso. 
0,COVID-19-Related Phone Scams and Phishing Attacks,cdc has become aware that members of the general public are receiving calls appearing to originate from cdc through caller i d or they are receiving scammer voice mail messages saying the caller is from the centers for disease control and prevention cdc. some calls are requesting donations. downloadable apps and some free websites now make it simple for anyone to spoof a phone call and make it appear to come from any phone number. this is usually done by unscrupulous salespeople in hopes t. 
0,Stop the Spread of Rumors,diseases can make anyone sick regardless of their race or ethnicity. fear and anxiety about covid-19 can cause people to avoid or reject others even though they are not at risk for spreading the virus. 
0,"""Recommendation Regarding the Use of Cloth Face Coverings, Especially in Areas of Significant Community-Based Transmission""",cdc continues to study the spread and effects of the novel coronavirus across the united states. we now know from recent studies that a significant portion of individuals with coronavirus lack symptoms asymptomatic and that even those who eventually develop symptoms pre symptomatic can transmit the virus to others before showing symptoms. this means that the virus can spread between people interacting in close proximityfor example speaking coughing or sneezingeven if those people ar. 
0,What Aircraft Maintenance Workers Need to Know about COVID-19,coronavirus disease 2019 covid-19 is a respiratory illness caused by a virus called sars cov-2. symptoms often include a fever cough or shortness of breath. our understanding of how the virus spreads is evolving as we learn more about it so check the cdc website for the latest information. the virus is thought to spread mainly from person to person between people who are in close contact with one another within about 6 feet. through respiratory droplets produced when an infected pers. 
0,Healthcare Infection Prevention and Control FAQs for COVID-19,
0,Interim Guidance for Collection and Submission of Postmortem Specimens from Deceased Persons Under Investigation (PUI) for COVID-19,medical examiners coroners and pathologists should immediately notify their local external icon or stateexternal icon health department in the event of the identification of a deceased person with known or suspected covid-19. state and local health departments can contact cdcs emergency operations center eoc at 770 488 7100 for urgent consultation if an autopsy is being considered for a decedent with known or suspected covid-19 or if submission of autopsy tissue specimens or postmortem swa. 
0,Graphics and Images,centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people. 
0,People with Asthma and COVID-19,this information is based on what we currently know about the spread and severity of coronavirus disease 2019 covid-19. people with moderate to severe asthma may be at higher risk of getting very sick from covid-19. covid-19 can affect your respiratory tract nose throat lungs cause an asthma attack and possibly lead to pneumonia and acute respiratory disease. there is currently no specific treatment for or vaccine to prevent covid-19. the best way to prevent illness is to avoid being e. 
0,Clean & Disinfect,there is much to learn about the novel coronavirus sars cov-2 that causes coronavirus disease 2019 covid-19. based on what is currently known about covid-19 spread from person to person of this virus happens most frequently among close contacts within about 6 feet. this type of transmission occurs via respiratory droplets. on the other hand transmission of novel coronavirus to persons from surfaces contaminated with the virus has not been documented. recent studies indicate that people w. 
0,What Law Enforcement Personnel Need to Know about Coronavirus Disease 2019 (COVID-19),law enforcement who must make contact with individuals confirmed or suspected to have covid-19 should follow cdcs interim guidance for ems. different styles of ppe may be necessary to perform operational duties. these alternative styles i.e. coveralls must provide protection that is at least as great as that provided by the minimum amount of ppe recommended. niosh approved particulate respirator i.e. n-95 or higher level respirator facemasks are an acceptable alternative until the suppl. 
0,Talking with children about Coronavirus Disease 2019,remember that children will react to both what you say and how you say it. they will pick up cues from the conversations you have with them and with others. make yourself available to listen and to talk. make time to talk. be sure children know they can come to you when they have questions. avoid language that might blame others and lead to stigma. remember that viruses can make anyone sick regardless of a persons race or ethnicity. avoid making assumptions about who might have covid-. 
0,Disinfecting Your Facility if Someone is Sick,
0,Schools & Childcare: Guidance for School Settings,centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people. 
0,"""Preparing for COVID-19: Long-term Care Facilities, Nursing Homes""",
0,Resources for Large Community Events & Mass Gatherings,centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people. 
0,Previous U.S. COVID-19 Case Data,the data on this page was collected earlier in the u.s. covid-19 outbreak. due to the ongoing community spread of the virus this information is no longer relevant to understanding the current situation. this information is no longer being updated but remains on this page for reference. for the most current data about cases of covid-19 in the us visit the cases of coronavirus disease covid-19 in the u.s. page. 
0,Public Health Recommendations for Community-Related Exposure,for the purpose of this guidance fever is defined as subjective fever feeling feverish or a measured temperature of 100.4of 38oc or higher. note that fever may be intermittent or may not be present in some people such as those who are elderly immunosuppressed or taking certain medications e.g. nsaids. data are limited to define of close contact. factors to consider when defining close contact include proximity the duration of exposure e.g. longer exposure time likely increases. 
0,Interim Laboratory Biosafety Guidelines for Handling and Processing Specimens Associated with Coronavirus Disease 2019 (COVID-19),until more information becomes available precautions should be taken in handling specimens that are suspected or confirmed for sars cov-2. timely communication between clinical and laboratory staff is essential to minimize the risk incurred in handling specimens from patients with possible sars cov-2 infection. such specimens should be labeled accordingly and the laboratory should be alerted to ensure proper specimen handling. general and specific biosafety guidelines for handling sars cov-2 s. 
0,Prepare to Care for COVID-19: Get Your Practice Ready,
0,Travelers Prohibited from Entry to the United States,to slow the spread of coronavirus disease 2019 covid-19 into the united states cdc is working with public health partners to implement travel procedures announced in several presidential proclamations on novel coronavirus. american citizens lawful permanent residents and their families who have been in one of the countries listed below in the past 14 days will be allowed to enter the united states but will be redirected to one of 13 airports. if you are returning from one of these countrie. 
0,Phone Advice Line Guidelines for Children (2-17 years) or Adults (≥ 18 years) with Possible COVID-19,
0,Get Ready for COVID-19,
0,Interim Guidance for Outpatient Hemodialysis Facilities,
0,Reducing Stigma,it is important to remember that people including those of asian descent who do not live in or have not recently been in an area of ongoing spread of the virus that causes covid-19 or have not been in contact with a person who is a confirmed or suspected case of covid-19 are not at greater risk of spreading covid-19 than other americans. public health emergencies such as the outbreak of coronavirus disease 2019 covid-19 are stressful times for people and communities. fear and anxiety a. 
0,"""CDC Issues Domestic Travel Advisory for New York, New Jersey, and Connecticut""",due to extensive community transmission of covid -19 in the area cdc urges residents of new york new jersey and connecticut to refrain from non essential domestic travel for 14 days effective immediately. this domestic travel advisory does not apply to employees of critical infrastructure industries including but not limited to trucking public health professionals financial services and food supply. these employees of critical infrastructure as defined by the department of homeland secur. 
0,"""Keeping Workplaces, Homes, Schools, or Commercial Establishments Safe""",
0,Protect your home,look for emergency warning signs for covid-19. if someone is showing any of these signs seek emergency medical care immediately persistent pain or pressure in the chest this list is not all possible symptoms. please call your medical provider for any other symptoms that are severe or concerning to you. call 911 or call ahead to your local emergency facility notify the operator that you are seeking care for someone who has or may have covid-19. 
0,Travelers Returning from Cruise Ship and River Cruise Voyages,cdc recommends that all people defer travel on cruise ships including river cruises worldwide. that s because the risk of covid-19 on cruise ships is high. older adults and people with serious chronic medical conditions such as heart disease diabetes or lung disease should especially defer travel on cruise ships including river cruises because of their increased risk for severe disease. passengers who return from a cruise ship or river cruise voyage are advised to stay home for 14 days. 
0,Respuestas a las preguntas más frecuentes,el covid-19 es una enfermedad nueva y an estamos aprendiendo cmo se propaga. se cree que el virus que causa el covid-19 se propaga principalmente a travs del contacto cercano es decir a una distancia de hasta aproximadamente 6 pies con una persona que tenga en ese momento la enfermedad del coronavirus covid-19. el virus se propaga principalmente a travs de gotitas respiratorias que se producen cuando una persona infectada tose o estornuda del mismo modo que se propagan la influenza y o. 
0,Alternative Care Sites,
0,Get Your Home Ready,this interim guidance is to help household members plan for community transmission of coronavirus disease 2019 covid-19 in the united states. the centers for disease control and prevention cdc encourages household members to prepare for the possibility of a covid-19 outbreak in their community. covid-19 is caused by a new virus. there is much to learn about its transmissibility severity and other features of the disease. we want to help everyone prepare to respond to this public health th. 
0,CDC Statement on Self-Quarantine Guidance for Greater New York City Transportation and Delivery Workers,when we issued the self quarantining guidance for greater new york city residents leaving this area it was out of an abundance of caution to help protect u.s. areas with lower levels of covid-19 spread. in line with our recommendations for other essential critical infrastructure workers this guidance does not apply to critical transportation and delivery workers who are desperately needed for new york residents to continue their daily lives and respond to the covid-19 outbreak. truck drivers. 
0,Screening and Triage at Intake,
0,Coronavirus disease 2019 (COVID-19) Checklist: Older Persons,if a covid-19 outbreak happens in your community it could last for a long time. depending on the severity of the outbreak public health officials might recommend community actions to reduce exposures to covid-19. these actions can help slow the spread of covid-19 and reduce the impact of disease. if you are an older adult or someone who has severe chronic medical conditions such as heart or lung disease or diabetes you are at higher risk for more serious covid-19 illness. it is very importa. 
0,Resources for Healthcare Facilities,
0,Publications,centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people. 
0,Related Materials,centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people. 
0,Get Your Community- and Faith-Based Organizations Ready for Coronavirus Disease 2019,who is this guidance for. this interim guidance is intended for administrators and leaders of cfbos congregations and places of worship churches synagogues mosques temples etc. voluntary social service agencies and other nonprofit organizations and community organizations. why is this guidance being issued. this guidance is intended to help cfbos prevent the transmission of covid-19 within their facilities and communities. cfbos need to be able to react quickly if there is a confirm. 
0,Florida Community Mitigation,
0,People Experiencing Unsheltered Homelessness Interim Guidance,
0,Interim Guidance for Responding to Coronavirus Disease 2019 (COVID-19) among People Experiencing Unsheltered Homelessness,people experiencing unsheltered homelessness those sleeping outside or in places not meant for human habitation may be at risk for infection when there is community spread of covid-19. this interim guidance is intended to support response to covid-19 by local and state health departments homelessness service systems housing authorities emergency planners healthcare facilities and homeless outreach services. homeless shelters and other facilities should also refer to the interim guidance f. 
0,Resources for Institutes of Higher Education,learn what to do if you are at higher risk for severe illness from covid-19 .. 
0,Blood and Plasma Collection,
0,Information for Health Departments on Reporting Cases of COVID-19,coronavirus disease covid-19 is a disease caused by the newly emerged coronavirus sars cov-2. course of clinical illness and care received cdc developed the case report form to standardize the reporting of information on covid-19 cases. these data will help us better understand the virus and its impact on health outcomes inform public health response to prevent further spread of sars cov-2 here are two additional resources to help reporting jurisdiction health departments complete the. 
0,Steps Healthcare Facilities Can Take Now to Prepare for Coronavirus Disease 2019 (COVID-19),the true impact of a covid-19 outbreak in a u.s. community can not be predicted. however all healthcare facilities can take steps now to prepare for such an outbreak and protect both their patients and staff. 
0,Retirement Communities and Independent Living,centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people. 
0,Steps Healthcare Facilities Can Take,
0,Retirement Communities and Independent Living Facilities,ask residents to actively monitor at least daily for covid-19 symptoms including fever and respiratory symptoms shortness of breath new or change in cough. administrators should work with local health authorities to establish procedures for those who become sick. sick residents should avoid contact with individuals who are healthy. if you think someone may have covid-19 ask them to self isolate and you should contact local health officials. 
0,Interim Guidance for Implementing Home Care of People Not Requiring Hospitalization for Coronavirus Disease 2019 (COVID-19),this interim guidance is for staff at local and state health departments infection prevention and control professionals and healthcare personnel who are coordinating the home care and isolation1 of people with confirmed or suspected covid-19 infection including persons under investigation see criteria to guide evaluation of persons under investigation pui for covid-19. this includes patients evaluated in an outpatient setting who do not require hospitalization i.e. patients who are medi. 
0,Strategies to Allocate Ventilators from Stockpiles to Facilities,during a large scale public health emergency involving a respiratory disease like covid-19 federal state or local stockpiled ventilators should be deployed in a way that optimizes the effectiveness efficiency and equity of this scarce resource. decisions on the allocation of stockpiled ventilators to facilities should be based on multiple factors including:1 ethical considerations to inform how this scarce resource is provided to facilities to save as many lives as possible input from. 
0,K-12 Schools and Childcare Programs,administrators should always reinforce healthy practices among their staff and students as well as prepare for a potential case of covid-19 regardless of the current level of community transmission. as you create and update your preparedness plans work with your local health officials to determine the most appropriate plan and actions for your school or program. together you will need to consider your local community situationwhether you have local transmission in your community and if so. 
0,Frequently Asked Questions about Laboratory Biosafety and SARS-CoV-2,all laboratories should perform a site specific and activity specific risk assessment to identify and mitigate risks and determine if enhanced biosafety precautions are warranted based on situational needs such as high testing volumes and the likelihood to generate infectious droplets and aerosols. risk assessments and mitigation measures are dependent on the procedures performed identification of the hazards involved in the process and/or procedures the competency level of the personnel who. 
0,"""COVID-19 in a Long-Term Care Facility — King County, Washington, February 27–March 9, 2020""",on march 18 2020 this report was posted online as an mmwr early release. long term care facilities should take proactive steps to protect the health of residents and preserve the health care workforce by identifying and excluding potentially infected staff members restricting visitation except in compassionate care situations ensuring early recognition of potentially infected patients and implementing appropriate infection control measures. on february 28 2020 a case of coronavirus dise. 
0,"""Severe Outcomes Among Patients with Coronavirus Disease 2019 (COVID-19) — United States, February 12–March 16, 2020""",on march 18 2020 this report was posted online as an mmwr early release. covid-19 can result in severe disease including hospitalization admission to an intensive care unit and death especially among older adults. everyone can take actions such as social distancing to help slow the spread of covid-19 and protect older adults from severe illness. this first preliminary description of outcomes among patients with covid-19 in the united states indicates that fatality was highest in person. 
0,Frequently Asked Questions about Hand Hygiene for Healthcare Personnel Responding to COVID-2019,
0,COVID-19: What people with HIV should know,there is currently no vaccine to prevent covid-19. the best way to prevent getting sick is to avoid exposure to the virus. people with hiv should take everyday preventive actions to help prevent the spread of covid-19. people with hiv should also continue to maintain a healthy lifestyle. this includes getting at least 8 hours of sleep and reducing stress as much as possible. staying healthy helps your immune system fight off infection should it occur. if you have hiv and are taking you. 
0,Caring for Yourself at Home,
0,Interim Guidance for Administrators of US Institutions of Higher Education,this interim guidance is based on what is currently known about the transmission and severity of coronavirus disease 2019 covid-19. the us centers for disease control and prevention cdc will update this guidance as needed and as additional information becomes available. please check the following cdc website periodically for updated interim guidance https://www.cdc.gov/coronavirus/2019-ncov/index.html. health officials are currently taking steps to prevent the introduction and spread of c. 
0,Institutes of Higher Education,as you plan and prepare you should reinforce healthy practices to everyone on campus and prepare for a potential case of covid-19 regardless of the level of community transmission. as you create and update your preparedness plans work with your local health officials to determine the most appropriate plan and action for your college or university. together you will need to consider your local community situationwhether you have local transmission in your community and if so the level of. 
0,Strategies for Optimizing the Supply of Facemasks,audience these considerations are intended for use by federal state and local public health officials leaders in occupational health services and infection prevention and control programs and other leaders in healthcare settings who are responsible for developing and implementing policies and procedures for preventing pathogen transmission in healthcare settings. purpose this document offers a series of strategies or options to optimize supplies of facemasks in healthcare settings when th. 
0,Strategies for Optimizing the Supply of Eye Protection,audience these considerations are intended for use by federal state and local public health officials leaders in occupational health services and infection prevention and control programs and other leaders in healthcare settings who are responsible for developing and implementing policies and procedures for preventing pathogen transmission in healthcare settings. purpose this document offers a series of strategies or options to optimize supplies of eye protection in healthcare settings wh. 
0,Strategies for Optimizing the Supply of Isolation Gowns,audience these considerations are intended for use by federal state and local public health officials leaders in occupational health services and infection prevention and control programs and other leaders in healthcare settings who are responsible for developing and implementing policies and procedures for preventing pathogen transmission in healthcare settings. purpose this document offers a series of strategies or options to optimize supplies of isolation gowns in healthcare settings w. 
0,"""Initial Investigation of Transmission of COVID-19 Among Crew Members During Quarantine of a Cruise Ship — Yokohama, Japan, February 2020""","on march 17 2020 this report was posted online as an mmwr early release. an outbreak of coronavirus disease 2019 covid-19 among passengers and crew on a cruise ship led to quarantine of approximately 3,700 passengers and crew that began on february 3 2020 and lasted for nearly 4 weeks at the port of yokohama japan 1. by february 9 20 cases had occurred among the ships crew members. by the end of quarantine approximately 700 cases of covid-19 had been laboratory confirmed among passe. "
0,Strategies for Optimizing the Supply of N95 Respirators: Crisis/Alternate Strategies,
0,"Santa Clara County, California Community Mitigation",due to widespread transmission in santa clara ca cdc recommends expanded and laser focused community mitigation activities to help slow the spread of respiratory virus infections including the novel coronavirus sars c0v-2 the cause of the disease covid-19. these approaches are used to minimize morbidity and mortality of covid-19 as well as to minimize the social and economic impacts of covid-19. individuals communities businesses and healthcare organizations are all part of a community mi. 
0,Massachusetts Community Mitigation,at this time most of the cases of covid-19 are related to a single cluster associated with a conference at a hotel in boston ma. due to the current level of covid-19 transmission in massachusetts cdc recommends certain community mitigation activities to help slow the spread of covid-19 into the community and to protect vulnerable members of the community. cdc recommends the following interventions be implemented at this time table. these recommendations may be updated if necessary based o. 
0,"""New Rochelle, New York (Westchester County) Community Mitigation""",
0,"""Seattle-King, Pierce and Snohomish , Washington Community Mitigation""",due to widespread transmission in seattle washington cdc recommends extensive community mitigation activities to support slowing the spread of respiratory virus infections. these approaches are used to minimize morbidity and mortality caused by covid-19 and minimize social and economic impacts of covid-19. individuals communities businesses and healthcare organizations are all part of a community mitigation strategy. given the widespread community transmission in seattle wa and the extens. 
0,Criteria for Return to Work for Healthcare Personnel with Confirmed or Suspected (COVID-19),
0,Strategies for Optimizing the Supply of N95 Respirators: Contingency Capacity Strategies,
0,Get Your Mass Gatherings or Large Community Events Ready,this interim guidance is intended for organizers and staff responsible for planning mass gatherings or large community events in the united states. a mass gathering is a planned or spontaneous event with a large number of people in attendance that could strain the planning and response resources of the community hosting the event such as a concert festival conference or sporting event. guidance specific to schools and childcare settings institutions of higher education and community- and f. 
0,Discontinuation of In-Home Isolation for Immunocompromised Persons with COVID-19 (Interim Guidance),who this is for healthcare providers and public health officials managing immunocompromised persons with coronavirus disease 2019 covid-19 under home isolation. limited information is available to characterize the spectrum of clinical illness transmission efficiency and the duration of viral shedding for immunocompromised persons with novel coronavirus disease covid-19. experience from other respiratory viral infections in particular influenza suggests that persons with covid-19 may sh. 
0,FAQs for Event Organizers & Individuals,if there is minimal or moderate spread of covid-19 in the community cdc recommends cancelling an event that includes 250 people or more. 3/29/20 update the presidents coronavirus guidelines for americaslow the spread of coronavirus covid-19 event likely to have 10 or more people who are at higher risk of serious covid-19 illness. this includes older adults and people with underlying health problems such as lung or heart disease and diabetes. if there is substantial spread of covid. 
0,Caring for Someone Who Is Sick,
0,CDC Statement for Healthcare Personnel on Hand Hygiene during the Response to the International Emergence of COVID-19,
0,"""Evaluation of the Effectiveness of Surveillance and Containment Measures for the First 100 Patients with COVID-19 in Singapore — January 2–February 29, 2020""","on march 13 2020 this report was posted online as an mmwr early release. coronavirus disease 2019 covid-19 was first reported in wuhan china in december 2019 and has since spread globally resulting in 95,000 confirmed covid-19 cases worldwide by march 5 2020 1. singapore adopted a multipronged surveillance strategy that included applying the case definition at medical consults tracing contacts of patients with laboratory confirmed covid-19 enhancing surveillance among different pa. "
0,Symptoms & Testing,people with covid-19 have had a wide range of symptoms reported ranging from mild symptoms to severe illness. symptoms may appear 2 14 days after exposure to the virus. people with these symptoms may have covid-19 new loss of taste or smell this list is not all possible symptoms. other less common symptoms have been reported including gastrointestinal symptoms like nausea vomiting or diarrhea. 
0,Get Your Clinic Ready for Coronavirus Disease 2019 (COVID-19),get ready. steps you take to prepare your clinic for flu also can help protect your patients and healthcare workers from covid-19. 
0,Recommended Precautions for Preventing Spread of COVID-19 in Election Polling Locations,there is much to learn about the novel coronavirus sars cov-2 that causes coronavirus disease 2019 covid-19. based on what is currently known about sars cov-2 and about similar coronaviruses spread from person to person happens most frequently among close contacts within about 6 feet. this type of transmission occurs via respiratory droplets. transmission of sars cov-2 to persons from surfaces contaminated with the virus has not been documented. transmission of coronavirus in general occu. 
0,Interim Guidance for Emergency Medical Services (EMS) Systems and 911 Public Safety Answering Points (PSAPs) for COVID-19 in the United States,summary of key changes for the ems guidance updated ppe recommendations for the care of patients with known or suspected covid-19 facemasks are an acceptable alternative until the supply chain is restored. respirators should be prioritized for procedures that are likely to generate respiratory aerosols which would pose the highest exposure risk to hcp. eye protection gown and gloves continue to be recommended. if there are shortages of gowns they should be prioritized for aerosol g. 
0,Guidance for Institutions of Higher Education with Students Participating in International Travel or Study Abroad Programs,this guidance is for institutes of higher education with students participating in international travel or study abroad programs. given the global outbreak of novel coronavirus covid-19 institutes of higher education ihe should consider postponing or canceling upcoming student international travel programs. ihe should consider asking current program participants to return to their home country. those overseeing student international travel programs should be aware that students may face unp. 
0,Updated Guidance on Evaluating and Testing Persons for Coronavirus Disease 2019 (COVID-19),summary the centers for disease control and prevention cdc continues to closely monitor and respond to the covid-19 outbreak caused by the novel coronavirus sars cov-2. this cdc health alert network han update highlights guidance and recommendations for evaluating and identifying patients who should be tested for covid-19 that were shared on march 4 2020 on the cdc covid-19 website at https://www.cdc.gov/coronavirus/2019-ncov/hcp/clinical-criteria.html. it supersedes the guidance and r. 
0,COVID-19 and Cruise Ship Travel,what is the current situation. cdc typically posts travel health notices for countries and other international destinations not conveyances such as ships airplanes or trains. because of the unprecedented nature of the novel coronavirus pandemic and the increased risk of transmission of covid-19 on cruise ships the us government is advising us travelers to defer all cruise travel. recent reports of covid-19 on cruises highlight the risk of infections to cruise passengers and crew. like ma. 
0,Checklist for Community and Faith Leaders,community- and faith based organizations are encouraged to prepare for the possibility of a coronavirus disease 2019 covid-19 outbreak in their communities. use this checklist to protect the health of those you serve and staff in your care. also view a handout from hhs that includes recommended preventative practices and faqs for faith based and community leaders pdf icon[pdf 917 kb]external icon. 
0,Preventing the Spread of Coronavirus Disease 2019 in Homes and Residential Communities,
0,"""Active Monitoring of Persons Exposed to Patients with Confirmed COVID-19 — United States, January–February 2020""",on march 3 2020 this report was posted online as an mmwr early release. in december 2019 an outbreak of coronavirus disease 2019 covid-19 caused by the virus sars cov-2 began in wuhan china 1. the disease spread widely in china and as of february 26 2020 covid-19 cases had been identified in 36 other countries and territories including the united states. person to person transmission has been widely documented and a limited number of countries have reported sustained person to p. 
0,Strategies for Optimizing the Supply of N95 Respirators: Conventional Capacity Strategies,
0,Interim Guidance for Healthcare Facilities,
0,MMWR: Public Health Response to the Coronavirus Disease 2019 Outbreak— United States,"as of february 24 2020 a total of 1,336 cdc staff members have been involved in the covid-19 response including clinicians i.e. physicians nurses and pharmacists epidemiologists veterinarians laboratorians communicators data scientists and modelers and coordination staff members. of these cdc staff members 497 37 have been deployed to 39 locations in the united states and internationally including cdc quarantine stations at u.s. ports of entry state and local health departmen. "
0,Stigma Related to COVID-19,we ca nt seem to find the page you were looking for. please try our search or a z index. 
0,Healthcare Professional Preparedness Checklist For Transport and Arrival of Patients With Confirmed or Possible COVID-19,front line healthcare personnel in the united states should be prepared to evaluate patients for coronavirus disease 2019 covid-19. the following checklist highlights key steps for healthcare personnel in preparation for transport and arrival of patients with confirmed or possible covid-19. stay up to date on the latest information about signs and symptoms viral testing and case definitions for coronavirus disease 2019. review your infection prevention and control policies and cdc infe. 
0,Interim Guidance for Ships on Managing Suspected Coronavirus Disease 2019,early detection prevention and control of coronavirus disease 2019 covid-19 on ships is important to protect the health of travelers on ships and to avoid transmission of the virus by disembarking passengers and crew members who are suspected of having covid-19. the latest situation summary updates are available on cdcs web page coronavirus disease 2019. this document provides guidance for ships originating from or stopping in the united states to help prevent detect and medically man. 
0,"""CDC Grows SARS-CoV-2, the virus that causes COVID-19, in Cell Culture""",sars cov-2 the virus that causes covid-19 was isolated in the laboratory and is available for research by the scientific and medical community. one important way that cdc has supported global efforts to study and learn about sars cov-2 in the laboratory was by growing the virus in cell culture and ensuring that it was widely available. researchers in the scientific and medical community can use virus obtained from this work in their studies. cdc is using sars cov-2 in various ways including. 
0,WHO and European Investment Bank strengthen efforts to combat COVID-19 and build resilient health systems to face future pandemics,who and the european investment bank enhance cooperation to support countries in addressing the health impact of covid-19 the first phase will address urgent needs and strengthen primary health care in ten african countries enhanced who eib partnership will scale up financing to assure the chain of essential supplies including personal protective equipment diagnostics and clinical management new initiative will accelerate investment in health preparedness and primary health care with. 
0,"Global leaders unite to ensure everyone everywhere can access new vaccines, tests and treatments for COVID-19","heads of state and global health leaders today made an unprecedented commitment to work together to accelerate the development and production of new vaccines tests and treatments for covid-19 and assure equitable access worldwide. the covid-19 pandemic has already affected more than 2.4 million people killing over 160,000. it is taking a huge toll on families societies health systems and economies around the world and for as long as this virus threatens any country the entire world is a. "
0,"""Support Nurses and Midwives through COVID-19 and beyond""",milan has gone completely quiet says valentina tommasi an italian nurse and professor. there is no traffic no people in the city. but inside milans hospitals there are more people than ever thought possible including hundreds of nurses like valentina caring for patients critically ill with covid19. valentina is helping to organize beds in the mornings and in the afternoons she s teaching nurses online. we need nurses to continue their education and graduate because right now we ne. 
0,"""WHO, UN Foundation and partners launch first-of-its-kind COVID-19 Solidarity Response Fund""",geneva and washington d.c. a new coronavirus disease covid-19 solidarity response fund will raise money from a wide range of donors to support the work of the world health organization who and partners to help countries respond to the covid-19 pandemic. the fund the first of its kind enables private individuals corporations and institutions anywhere in the world to come together to directly contribute to global response efforts and has been created by the united nations foundation and. 
